	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	32	57	0	107	0	271	0	1177	0	3196	0	5028	0	5241	0	3971	0	3568	0	4118	0	2117	1769	521	0	583	0	55	0	33	0	8	9	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	4	-5	34	57	107	-5	107	271	0	1177	3196	-5	8224	-5	10269	-5	9212	-5	7539	-5	3568	4118	2117	-5	4407	-5	1104	-5	638	-5	55	33	0	8	9	1	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	4	0	34	57	107	0	107	271	0	1177	3196	0	8224	0	10269	0	9212	0	7539	0	3568	4118	2117	0	4407	0	1104	0	638	0	55	33	0	8	9	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	3	-5	6	-5	38	-5	91	107	107	-5	378	-5	4373	-5	3196	8224	10269	-5	19481	-5	9212	7539	3568	-5	9803	-5	6524	-5	5511	-5	1742	-5	693	-5	88	-5	17	-5	10	1	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	6	0	38	0	91	107	107	0	378	0	4373	0	3196	8224	10269	0	19481	0	9212	7539	3568	0	9803	0	6524	0	5511	0	1742	0	693	0	88	0	17	0	10	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	4	-5	3	6	38	-5	38	91	214	-5	485	-5	4751	-5	4373	3196	18493	-5	10269	19481	0	9212	7539	3568	9803	-5	9803	6524	5511	-5	7253	-5	2435	-5	693	88	0	17	10	-5	11	1	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	3	6	38	0	38	91	214	0	485	0	4751	0	4373	3196	18493	0	10269	19481	0	9212	7539	3568	9803	0	9803	6524	5511	0	7253	0	2435	0	693	88	0	17	10	0	11	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	5	-5	4	3	6	38	38	-5	129	214	485	-5	485	4751	4373	-5	26062	-5	28762	-5	29750	-5	16751	-5	20910	-5	9803	9803	12035	-5	12764	-5	9688	-5	3128	-5	781	-5	27	-5	21	-5	13	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	4	3	6	38	38	0	129	214	485	0	485	4751	4373	0	26062	0	28762	0	29750	0	16751	0	20910	0	9803	9803	12035	0	12764	0	9688	0	3128	0	781	0	27	0	21	0	13	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	6	-5	9	-5	13	-5	44	38	129	-5	343	485	0	485	9124	-5	30435	-5	54824	-5	28762	29750	0	16751	0	20910	0	9803	9803	12035	12764	-5	22452	-5	12816	-5	3909	-5	781	27	0	21	13	-5	13	2	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	9	0	13	0	44	38	129	0	343	485	0	485	9124	0	30435	0	54824	0	28762	29750	0	16751	0	20910	0	9803	9803	12035	12764	0	22452	0	12816	0	3909	0	781	27	0	21	13	0	13	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	7	-5	6	9	0	13	44	-5	82	129	343	-5	828	-5	9609	-5	39559	-5	85259	-5	54824	28762	29750	-5	16751	0	20910	-5	19606	-5	21838	12764	22452	-5	35268	-5	16725	-5	4690	-5	808	0	34	-5	26	-5	16	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	6	9	0	13	44	0	82	129	343	0	828	0	9609	0	39559	0	85259	0	54824	28762	29750	0	16751	0	20910	0	19606	0	21838	12764	22452	0	35268	0	16725	0	4690	0	808	0	34	0	26	0	16	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	8	-5	13	-5	15	0	57	-5	126	-5	554	-5	1171	-5	10437	-5	49168	-5	124818	-5	85259	54824	58512	-5	46501	-5	16751	20910	19606	-5	41444	-5	57054	-5	22452	35268	16725	-5	21415	-5	5498	-5	842	-5	60	-5	26	16	0	2	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	13	0	15	0	57	0	126	0	554	0	1171	0	10437	0	49168	0	124818	0	85259	54824	58512	0	46501	0	16751	20910	19606	0	41444	0	57054	0	22452	35268	16725	0	21415	0	5498	0	842	0	60	0	26	16	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	8	0	13	0	15	57	-5	57	126	554	-5	1725	-5	11608	-5	59605	-5	173986	-5	210077	-5	198595	-5	58512	46501	16751	-5	57267	-5	19606	41444	57054	-5	79506	-5	74445	-5	16725	21415	0	5498	842	-5	902	-5	86	-5	42	-5	3	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	8	0	13	0	15	57	0	57	126	554	0	1725	0	11608	0	59605	0	173986	0	210077	0	198595	0	58512	46501	16751	0	57267	0	19606	41444	57054	0	79506	0	74445	0	16725	21415	0	5498	842	0	902	0	86	0	42	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	9	-5	13	-5	15	57	0	57	126	554	1725	-5	1725	11608	59605	-5	59605	173986	0	210077	198595	-5	257107	-5	121764	-5	74018	-5	57267	19606	98498	-5	136560	-5	79506	74445	16725	-5	38140	-5	6340	-5	842	902	0	86	0	42	3	-5	5	-5	3	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	9	0	13	0	15	57	0	57	126	554	1725	0	1725	11608	59605	0	59605	173986	0	210077	198595	0	257107	0	121764	0	74018	0	57267	19606	98498	0	136560	0	79506	74445	16725	0	38140	0	6340	0	842	902	0	86	0	42	3	0	5	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	3	-5	11	-5	9	13	15	-5	72	-5	57	126	2279	-5	3450	-5	72938	-5	59605	59605	173986	-5	408672	-5	455702	-5	378871	-5	195782	-5	74018	57267	19606	98498	136560	-5	216066	-5	153951	16725	38140	-5	38140	6340	0	842	902	-5	86	-5	45	-5	8	-5	8	-5	4	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	11	0	9	13	15	0	72	0	57	126	2279	0	3450	0	72938	0	59605	59605	173986	0	408672	0	455702	0	378871	0	195782	0	74018	57267	19606	98498	136560	0	216066	0	153951	16725	38140	0	38140	6340	0	842	902	0	86	0	45	0	8	0	8	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	4	-5	14	-5	20	-5	22	15	72	-5	129	-5	2462	-5	5729	-5	76388	-5	132543	-5	119210	173986	0	408672	0	455702	378871	-5	378871	195782	74018	-5	150891	-5	254664	-5	136560	216066	0	153951	54865	-5	76280	-5	44480	0	842	902	86	-5	131	-5	45	8	8	-5	12	-5	5	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	14	0	20	0	22	15	72	0	129	0	2462	0	5729	0	76388	0	132543	0	119210	173986	0	408672	0	455702	378871	0	378871	195782	74018	0	150891	0	254664	0	136560	216066	0	153951	54865	0	76280	0	44480	0	842	902	86	0	131	0	45	8	8	0	12	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	5	-5	18	-5	34	-5	42	-5	109	-5	201	-5	129	2462	0	5729	0	76388	132543	-5	251753	-5	293196	-5	408672	-5	455702	378871	378871	-5	574653	74018	150891	-5	150891	254664	136560	-5	352626	-5	208816	-5	131145	-5	76280	44480	842	-5	1830	-5	217	-5	176	-5	53	8	0	12	0	5	1	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	18	0	34	0	42	0	109	0	201	0	129	2462	0	5729	0	76388	132543	0	251753	0	293196	0	408672	0	455702	378871	378871	0	574653	74018	150891	0	150891	254664	136560	0	352626	0	208816	0	131145	0	76280	44480	842	0	1830	0	217	0	176	0	53	8	0	12	0	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	6	-5	23	-5	52	-5	76	-5	42	109	201	-5	201	129	2462	-5	5729	-5	208931	-5	384296	-5	544949	-5	293196	408672	455702	-5	834573	378871	574653	-5	648671	150891	150891	-5	542115	-5	136560	352626	208816	-5	339961	-5	131145	76280	44480	842	1830	-5	2047	-5	393	-5	229	-5	61	0	12	-5	6	-5	2	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	23	0	52	0	76	0	42	109	201	0	201	129	2462	0	5729	0	208931	0	384296	0	544949	0	293196	408672	455702	0	834573	378871	574653	0	648671	150891	150891	0	542115	0	136560	352626	208816	0	339961	0	131145	76280	44480	842	1830	0	2047	0	393	0	229	0	61	0	12	0	6	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	7	-5	6	23	0	52	76	-5	76	42	310	-5	402	-5	330	2462	5729	-5	214660	-5	593227	-5	929245	-5	544949	293196	408672	455702	0	834573	378871	574653	648671	-5	950453	-5	150891	542115	136560	-5	698002	-5	548777	-5	471106	-5	207425	44480	842	1830	2047	-5	2440	-5	622	-5	290	-5	73	-5	12	6	2	-5	3	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	6	23	0	52	76	0	76	42	310	0	402	0	330	2462	5729	0	214660	0	593227	0	929245	0	544949	293196	408672	455702	0	834573	378871	574653	648671	0	950453	0	150891	542115	136560	0	698002	0	548777	0	471106	0	207425	44480	842	1830	2047	0	2440	0	622	0	290	0	73	0	12	6	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	7	6	-5	29	-5	128	-5	152	-5	118	310	402	-5	402	330	8191	-5	5729	214660	593227	-5	1522472	-5	1474194	-5	1246817	-5	864374	-5	1213444	-5	1602195	-5	648671	950453	150891	-5	829566	-5	834562	-5	1246779	-5	1019883	-5	471106	207425	45322	-5	2672	2047	0	2440	0	622	0	290	73	-5	73	12	8	-5	5	-5	4	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	7	6	0	29	0	128	0	152	0	118	310	402	0	402	330	8191	0	5729	214660	593227	0	1522472	0	1474194	0	1246817	0	864374	0	1213444	0	1602195	0	648671	950453	150891	0	829566	0	834562	0	1246779	0	1019883	0	471106	207425	45322	0	2672	2047	0	2440	0	622	0	290	73	0	73	12	8	0	5	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	1	7	6	29	-5	157	-5	128	152	118	-5	830	-5	804	-5	732	8191	5729	-5	813616	-5	593227	1522472	1474194	-5	2721011	-5	2111191	-5	2077818	-5	2815639	-5	2250866	-5	1599124	150891	829566	-5	829566	834562	1246779	-5	1246779	1019883	0	471106	252747	-5	47994	-5	4719	-5	2440	-5	622	-5	363	-5	73	73	12	8	5	-5	9	-5	5	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	7	6	29	0	157	0	128	152	118	0	830	0	804	0	732	8191	5729	0	813616	0	593227	1522472	1474194	0	2721011	0	2111191	0	2077818	0	2815639	0	2250866	0	1599124	150891	829566	0	829566	834562	1246779	0	1246779	1019883	0	471106	252747	0	47994	0	4719	0	2440	0	622	0	363	0	73	73	12	8	5	0	9	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	2	-5	9	-5	13	29	157	-5	285	-5	398	-5	948	-5	830	804	732	-5	14652	-5	819345	-5	813616	593227	2996666	-5	4195205	-5	2721011	2111191	2077818	-5	4893457	-5	2815639	2250866	0	1599124	150891	829566	0	829566	2081341	-5	2493558	-5	2266662	-5	723853	-5	252747	47994	4719	-5	4719	2440	0	622	363	-5	363	73	85	-5	20	5	0	9	5	-5	6	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	9	0	13	29	157	0	285	0	398	0	948	0	830	804	732	0	14652	0	819345	0	813616	593227	2996666	0	4195205	0	2721011	2111191	2077818	0	4893457	0	2815639	2250866	0	1599124	150891	829566	0	829566	2081341	0	2493558	0	2266662	0	723853	0	252747	47994	4719	0	4719	2440	0	622	363	0	363	73	85	0	20	5	0	9	5	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	3	-5	11	-5	22	-5	199	-5	442	-5	285	398	0	948	830	-5	2366	-5	15384	-5	833997	-5	1632961	-5	1406843	2996666	4195205	-5	6916216	-5	6910020	-5	6971275	-5	7709096	-5	5066505	0	1750015	-5	980457	0	2910907	-5	2081341	2493558	0	2266662	723853	-5	723853	252747	47994	4719	0	4719	2440	-5	985	-5	726	-5	521	-5	105	-5	25	0	14	-5	11	-5	7	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	11	0	22	0	199	0	442	0	285	398	0	948	830	0	2366	0	15384	0	833997	0	1632961	0	1406843	2996666	4195205	0	6916216	0	6910020	0	6971275	0	7709096	0	5066505	0	1750015	0	980457	0	2910907	0	2081341	2493558	0	2266662	723853	0	723853	252747	47994	4719	0	4719	2440	0	985	0	726	0	521	0	105	0	25	0	14	0	11	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-5	1	3	11	-5	11	22	199	-5	641	-5	442	285	398	-5	948	830	2366	-5	17750	-5	849381	-5	2466958	-5	3039804	-5	8598714	-5	4195205	6916216	6910020	-5	13881295	-5	6971275	7709096	5066505	-5	6816520	-5	2730472	-5	3891364	-5	4992248	-5	4574899	-5	2990515	-5	1447706	-5	976600	47994	4719	-5	7159	-5	2440	985	726	-5	1247	-5	626	-5	105	25	14	-5	25	-5	18	-5	8	-5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	11	0	11	22	199	0	641	0	442	285	398	0	948	830	2366	0	17750	0	849381	0	2466958	0	3039804	0	8598714	0	4195205	6916216	6910020	0	13881295	0	6971275	7709096	5066505	0	6816520	0	2730472	0	3891364	0	4992248	0	4574899	0	2990515	0	1447706	0	976600	47994	4719	0	7159	0	2440	985	726	0	1247	0	626	0	105	25	14	0	25	0	18	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
